source,title,content,date
The Daily Caller,Trump Reveals New Tax Policy For ‘Family Caregivers’ During Raucous NYC Rally,"Former President Donald Trump revealed a new tax break for “family caregivers” during his speech to a packed rally at Madison Square Garden in New York City Sunday evening.
“I am announcing a new policy today that I will support a tax credit for family caregivers who take care of a parent or a loved one,” Trump said to a crowd of about 20,000 people during his rally at Madison Square Garden.
“It’s about time that they were recognized. They add so much to our country, and they are never spoken of ever, ever, ever, but they are going to be spoken of now. Thank you very much,” he continued. (RELATED: Tucker Carlson Rips Party Of ‘Single Most Useless People’ In America, Declares Trump Is ‘Gonna Win’)
🚨 NEW POLICY ALERT 🚨
“I am announcing a new policy today that I will support a tax credit for family caregivers who take care of a parent or a loved one. It’s about time that they were recognized.” pic.twitter.com/DBX2L7jDVT
— Trump War Room (@TrumpWarRoom) October 27, 2024
During the Republican National Committee Convention in July, the party’s platform included strengthening Medicare and expanding support for family caregivers through “tax credits and reduced red tape.”
Vice President Kamala Harris has also highlighted the need for increased support for caregivers, which includes expanding Medicare to cover home care services, according to USA Today.
In addition to giving tax breaks to caregivers, he also has discussed other tax policies including plans to get rid of the federal income tax and replace it with tariffs as he recently discussed on the Joe Rogan Experience, as well as no tax on tips and overtime pay.",2024-10-27
The Daily Caller,Dem Super PAC Launches $100 Million Worth Of Pro-Harris Ads Amid Trump Polling Surge,"A Democratic super PAC is launching $100 million worth of advertisements in support of Vice President Kamala Harris Tuesday amid a recent surge in former President Donald Trump’s polling numbers, according to Politico.
The record-breaking ad buy aims to boost support for the Democratic nominee amid a recent slip in her polling performance, with Trump leading by 0.4% on a national basis after being down by nearly two percentage points in September, with a longtime member of Trump’s inner circle telling Axios, “We’ve never had data that looks this good.” The ads from super PAC Future Forward look to broadcast Harris’ closing message to voters and win additional support from specific cleavage groups like blacks, Spanish speakers and women who are pro-abortion.
“Donald Trump talks about black economic opportunity like it’s 1865,” one ad tailored toward African-American voters says, before listing off various cash sums Harris claims she’d distribute as president. (RELATED: Kamala Harris Appears To Propose New Race-Based Payments As Support From Black Men Lags)
The Harris campaign unveiled its “Opportunity Agenda for Black Men” on Oct. 14 which proposed to give one million “fully forgivable” $20,000 loans to black entrepreneurs, as well as “others who have historically faced barriers to starting a new business or growing an existing business.” A New York Times/Siena College poll released on Oct. 12 showed 78% of black voters supported Harris, well below the 90% of black voters who supported Biden in 2020.
Future Forward — which controls a $700 million war chest that includes multi-million dollar donations from LinkedIn co-founder Reid Hoffman and former New York City Mayor Michael Bloomberg — also purchased ad space on Spanish-language radio, playing a song titled “Puro Engaño” that tries to tie Trump to Project 2025. The former president has said on multiple occasions that he has “nothing to do” with the Heritage Foundation’s Project 2025.
Meanwhile, the PAC’s swing state advertisement “Who You Trust” suggests Trump will pursue an abortion ban and that losing access to abortion would take away “basic healthcare” from one in three American women. Trump has repeatedly stated that he does not support a national abortion ban.
The Harris campaign did not immediately respond to a request for comment.
All content created by the Daily Caller News Foundation, an independent and nonpartisan newswire service, is available without charge to any legitimate news publisher that can provide a large audience. All republished articles must include our logo, our reporter’s byline and their DCNF affiliation. For any questions about our guidelines or partnering with us, please contact licensing@dailycallernewsfoundation.org.",2024-10-29
The Daily Caller,Harris Calls Rare Presser To Peddle Newest Contested John Kelly Attack On Trump,"Vice President Kamala Harris gave an unexpected address from her residence Wednesday to respond to former White House chief of staff John Kelly’s claims about how Republican presidential candidate Donald Trump would govern if reelected.
The New York Times and The Atlantic both published stories Tuesday detailing interviews with Kelly, who claimed that the former president said Hitler “did some good things,” wanted generals like the Nazi dictator had and would rule like a fascist. The Trump campaign denied the content of both stories.
Spokesperson Steven Chueng said the comments were “debunked stories,” adding that the former chief of staff “beclowned” himself. Harris waded into the dispute Wednesday, saying that Kelly’s statements made it clear the former president was “unhinged and unstable.”
“All of this is further evidence for the American people of who Donald Trump really is,” Harris said. “This is a window into who Donald Trump really is, from the people who know him best. From the people who worked with him side by side, in the Oval Office and in the Situation Room.
“It is clear from John Kelly’s words that Donald Trump is someone who, I quote, ‘certainly falls into the general definition of fascist.’ Who vowed to be a dictator on day one and vowed to use the military as his personal militia to carry out his personal and political vendettas,” she continued. (RELATED: CNN Guest Calls Out Selectively Edited Clip Of Trump Straight To Hosts Faces)
The Atlantic’s story containing Kelly’s comments also alleged that the former president disparaged a deceased veteran and her family. In addition to the Trump campaign, former officials, the deceased veteran’s family and their lawyer have all gone on the record to deny the story. (RELATED: The Atlantic’s October Surprise On Trump Implodes After Denials Galore From Everyone Involved)
“After having dealt with hundreds of reporters in my legal career, this is unfortunately the first time I have to go on record and call out Jeffrey Goldberg@the Atlantic: not only did he misrepresent our conversation but he outright LIED in HIS sensational story,” the family’s lawyer, Natalie Khawam, tweeted.
After having dealt with hundreds of reporters in my legal career, this is unfortunately the first time I have to go on record and call out Jeffrey Goldberg@the Atlantic: not only did he misrepresent our conversation but he outright LIED in HIS sensational story.
More… https://t.co/uJtfsNTo37— Attorney Natalie Khawam (@WhistleblowerLF) October 22, 2024
Vice President Harris is a fraud. I was in the White House at a senior level much longer than General Kelly. He is complicit in this fraud and has lied to the American people. His lies, as well as John Bolton’s, are a disservice to Nation at this critical time. So are the VP’s. https://t.co/2b77pMsVVl
— Keith Kellogg (@generalkellogg) October 23, 2024
Jeffrey Goldberg, the Editor-In-Chief of the Atlantic who wrote the Tuesday article, similarly published a story in September 2020 claiming that Trump canceled a 2018 visit to a French cemetery where American troops were buried and had called them “suckers” and “losers.” The credibility of the story, which is based on anonymous sources, has also come under fire. Former national security adviser John Bolton has denied Trump ever said the words, instead stating Trump didn’t make the trip for weather and security reasons.
Harris’ schedule was adjusted just an hour before her unexpected press conference to include that she would be giving remarks at her residence. The vice president spoke for just about three minutes and did not take any questions. Similar to Harris’ message Wednesday, Biden’s campaign message circled around calling Trump a threat to democracy. Before the president dropped out of the presidential race, senior Democrats alongside some of Biden’s aides were doubting the slogan, Axios reported.
Less than two weeks until the election, the vice president is trailing Trump in all seven top battleground states, according to the RealClear Polling averages.
“Donald Trump is increasingly unhinged and unstable, and in a second term, people like John Kelly would not be there to be the guard rails against his propensities and his actions,” Harris said.",2024-10-23
The Daily Caller,Democratic Sen. John Fetterman Calls Trump Support In Pennsylvania ‘Astonishing’,"Democratic Sen. John Fetterman told The New York Times in an interview released Saturday that 2024 Republican presidential nominee Donald Trump “one hundred percent” has a special connection with the people of Pennsylvania.
The Pennsylvania senator said he might not understand why Trump support is so intense in his state, but he nevertheless must acknowledge it exists.
“You can see the intensity. It’s astonishing,” Fetterman told reporter Lulu Garcia-Navarro.
NYT: “You’ve said that Trump has a special connection with the people of Pennsylvania.”
FETTERMAN: “100%… Anybody who spends time driving around, and you can see the intensity. It’s astonishing.” pic.twitter.com/gHfIE6Os7i
— Trump War Room (@TrumpWarRoom) October 26, 2024
Fetterman said he encountered a large Trump merchandise shop while participating in an event in Indiana County, which he described as “very, very red.” He noted the dozens of T-shirts and bumper stickers featuring images of the Republican nominee.
“It’s the kind of thing that’s taken on its own life. And it’s like something very special exists there. And that doesn’t mean that I admire it. It’s just — it’s real,” Fetterman said.
Fetterman also said billionaire Elon Musk’s joining forces with Trump moved the needle for a lot of Pennsylvania voters. (RELATED: ‘You’re Not A Kamala Person, I Know You’: Trump Makes His Case To Joe Rogan On Why He’s A Better Candidate Than Harris)
“I was truly alarmed about that when he started showing up,” Fetterman told the outlet.
“Endorsements, they’re really not meaningful often but this one is, I think. That has me concerned,” he said of Musk.
Musk endorsed Trump shortly after the former president was shot in the ear at a July 13 rally in Butler, Pennsylvania. The SpaceX and Tesla founder who also purchased Twitter first appeared on stage with Trump when he returned to Butler for an Oct. 5 rally.
Musk has since become a vocal campaign surrogate for Trump, holding multiple events in Pennsylvania in October. He also launched the America PAC which targets seven battleground states by encouraging residents to register to vote and to follow through by casting their ballots.
Musk is also offering $1 million to one person each day until Election Day who signs a petition pledging support for the First and Second Amendments.",2024-10-26
The Daily Caller,Scott Jennings Doesn’t Buy It When CNN Panelist Spins Biden Calling Trump Supporters ‘Garbage’,"Republican strategist Scott Jennings called out film executive Franklin Leonard Tuesday night after Leonard attempted to explain President Joe Biden’s comments characterizing supporters of former President Donald Trump as “garbage.”
Biden labeled the former president’s supporters during a virtual campaign event Tuesday in response to a joke stand-up comedian Tony Hinchcliffe told during Trump’s rally at Madison Square Garden Sunday. Leonard cited Biden’s history of stuttering and claimed it was “very obvious” that Biden wasn’t stereotyping all of Trump’s supporters during an episode of “CNN NewsNight,” prompting Jennings to respond. (RELATED: ‘It’s Helpful If You’ll Answer The Question’: Harris Faulkner Chides Dem Guest For Spinning When Asked About Kamala Harris Comparing Trump To Hitler)
WATCH:
“Let me just accept the most charitable framing of this, which you just gave me,” Jennings responded. “Why is he sitting in front of a laptop at the exact same moment Kamala Harris is out on his backyard trying to give the closing argument to her campaign? What in the world is he doing?”
“I don’t accept your framing of it, personally, because I actually do believe he, Harris, the Democratic Party and most of their campaign do believe that half the country is garbage,” Jennings continued.
Biden’s comments came as Vice President Kamala Harris has escalated attacks on Trump in the closing weeks of the presidential campaign, devoting a major speech Tuesday to attacking the former president as a threat to democracy and portraying him as “unstable” days after she labeled the former president a “fascist” during an Oct. 23 town hall on CNN.
“Well, let me tell you something … I don’t know the Puerto Rican that I know — or a Puerto Rico, where I’m — in my home state of Delaware, they’re good, decent, honorable people,” Biden said. “The only garbage I see floating out there is his supporters.”
CNN banned conservative commentator Ryan Girdusky after he jokingly referenced an Israeli operation that targeted the radical Islamic terrorist group Hezbollah after former MSNBC host Mehdi Hasan defended describing Trump supporters as Nazis during a fiery exchange.
“They’ve also said people who go to Trump rallies are Nazis and so it’s pretty apparent the disdain with which they hold half of the country in,” Jennings concluded.
All content created by the Daily Caller News Foundation, an independent and nonpartisan newswire service, is available without charge to any legitimate news publisher that can provide a large audience. All republished articles must include our logo, our reporter’s byline and their DCNF affiliation. For any questions about our guidelines or partnering with us, please contact licensing@dailycallernewsfoundation.org.",2024-10-30
The Daily Caller,"British Group With Ties To Harris, Democrats Aims To ‘Kill Musk’s Twitter,’ Documents Say","The United Kingdom’s Center for Countering Digital Hate (CCDH) intends to “Kill Musk’s Twitter,” according to internal documents obtained by The DisInformation Chronicle and Matt Taibbi’s “Racket.”
Morgan McSweeney is a British political operative providing advice to Vice President Kamala Harris, according to the report. He was a former board member of the CCDH, according to InfluenceWatch. His LinkedIn page says he served as the organization’s company director until April 2020. McSweeney attended this year’s Democratic National Convention (DNC) to speak with members of Vice President Kamala Harris’ team, Politico reported.
The CCDH documents obtained by Chronicle reveal one of the group’s chief priorities was to “Kill Musk’s Twitter,” and the group also intended to meet with Democratic Minnesota Senator Amy Klobuchar’s team. “Kill Musk’s Twitter” is the first order of business in the CCDH’s monthly agenda plans which go back to January 2024, according to screenshots in the report.
Sen. Klobuchar’s office did not respond to the Chronicle’s request for comment.
Politico dubbed the UK’s left-wing Labour Party and the Democrats as “sister parties.” Recently, a Labour Party official announced on LinkedIn that about 100 current and former party staff would campaign on the ground for Harris, the Daily Caller News Foundation (DCNF) reported. The posts have since been deleted. (RELATED: State Department Worked With Fact-Checkers, Academics To Censor Conservative Media, Report Says)
Sofia Patel, head of operations for the Labour Party, shared plans via LinkedIn on how to get British left-wing political operatives to the U.S. to help Kamala Harris win the election. pic.twitter.com/am2osqrdVv
— Andy Ngo 🏳️🌈 (@MrAndyNgo) October 17, 2024
McSweeney was promoted this month to Labour Prime Minister Keir Starmer’s chief of staff, the BBC reported. (RELATED: UN Takes Cues From Orgs That Seek To Censor Conservatives)
The CCDH targets “disinformation” and is the means of communication for Labour’s think tank, Labour Together, according to the Chronicle. McSweeney was also previously director of Labour Together, according to his LinkedIn page.
Other objectives of the organization include “Trigger EU & UK regulatory action” and “Progress towards change in USA and support for STAR,” according to the documents.
STAR is a framework for policymakers to adopt for social media regulation, according to the CCDH’s site. STAR would create an “independent digital regulator” to enforce online safety mandates, documents from the organization read. The U.K. implemented the Online Safety Act, which faced criticism for potentially jeopardizing privacy, in 2023, WIRED reported.
The CCDH met with federal legislators while advocating for “change in USA” and pushing STAR, according to the Chronicle.
🚨BREAKING🚨
The draconian #OnlineSafetyBill becomes law in the UK.
From forcing content takedowns to scanning our messages en-masse, the future of free speech and privacy in Britain needs defending – now more than ever.
Read⤵️https://t.co/ErUE1roDXl pic.twitter.com/dqt3cL4nif
— Big Brother Watch (@BigBrotherWatch) October 26, 2023
The CCDH planned to meet with 16 congressional office to “give updates on the Elon lawsuit,” according to documents obtained by The DisInformation Chronicle. Musk’s lawsuit alleged that the group’s report on X’s management of hate speech included “false and misleading claims,” Tablet reported. (RELATED: Harris Reportedly Bringing In European Socialist To Advise Campaign On Home-Stretch Strategy)
The lawsuit was thrown out by a federal judge in California, the DCNF reported.
Today a federal court in San Francisco issued a decision in the case X brought against the Center for Countering Digital Hate for illegally obtaining platform data to create misleading research. X disagrees with the court’s decision and plans to appeal.
— News (@XNews) March 25, 2024",2024-10-22
The Daily Caller,‘We Had A Bad Experience’: Chinese Officials Losing Sleep Over Thought Of Dealing With Second Trump Term,"Chinese Communist Party (CCP) officials quietly believe that a second Donald Trump presidency would be more dangerous to them than a Kamala Harris administration, The Wall Street Journal reported on Tuesday.
The Biden-Harris administration’s relationship with Beijing has been marred with tensions in recent years over diplomatic, economic and national security disputes. But Chinese officials would seemingly still rather have Harris win in November over Trump because they worry that the former president will open up another trade war against China, officials told the WSJ. (RELATED: Biden Gets Ready To Exit Political Stage As Global Fires Rage — November’s Victor Will Have To Put Them Out)
“Chinese officials and scholars, in private conversations over many months, are largely exceptionally wary of a Trump victory,” Richard McGregor, China expert at the Lowy Institute in Sydney, told the WSJ.
Those worries are largely kept quiet. Publicly, Chinese officials maintain a stance of neutrality toward the U.S. elections. Chinese President Xi Jinping wrote in a letter last week that China had always handled relations with the U.S. with “mutual respect” and said that Beijing “is willing to work with the United States as partners and friends.”
“The presidential elections are the United States’ own affairs,” a spokesman from the Chinese Embassy in the U.S. told the Daily Caller News Foundation. “We hope that whoever gets elected will be committed to growing sound and stable China-U.S. ties.”
Beijing wants whoever the next president is to take a predictable stance toward relations and dial back the U.S.’ tough-on-China stance. Privately, officials felt that standard was better reflected in President Joe Biden over Trump and thought his reelection would be better for China, according to the WSJ.
After Biden dropped out of the race in July, Beijing felt the same about Harris, officials told the WSJ.
“Under Trump, we had a bad experience,” senior CCP diplomat Liu Jianchao bemoaned during a closed-door session with U.S. think tanks earlier in the year.
The concerns of a second Trump term among Chinese officials stem from fears he will launch a second trade war against China, as he did in his first term, according to the WSJ.
Trump issued a sweeping set of tariffs against China during his first term — adding a tax to imports coming in from the country — in a bid to encourage domestic U.S. investment and compel China to buy more American goods.
Xi and those and his orbit became exhausted in trying to maneuver the trade war and Trump’s demands, according to the WSJ. Trump has weighed the idea in his second term to issue a 60% tariff against incoming Chinese goods, which economists at UBS have predicted could mark a 2.5% blow to China’s GDP growth over a year-long period.
Trump has also recently weighed the idea of using the threat of tariffs to deter China from invading Taiwan, even musing that he would completely halt trade relations if the island is taken by force, which has been received extremely poorly in Beijing.
“I would say: If you go into Taiwan, I’m sorry to do this, I’m going to tax you”—meaning impose tariffs—“at 150% to 200%,” Trump told the WSJ in an interview on Thursday.
The Trump and Harris campaigns did not immediately respond to a request for comment.
All content created by the Daily Caller News Foundation, an independent and nonpartisan newswire service, is available without charge to any legitimate news publisher that can provide a large audience. All republished articles must include our logo, our reporter’s byline and their DCNF affiliation. For any questions about our guidelines or partnering with us, please contact licensing@dailycallernewsfoundation.org.",2024-10-22
The Daily Caller,"‘You’ll Bleep My F Words’: Gretchen Whitmer, Kamala Harris Go To A Bar For Post-Rally Beer","Vice President Kamala Harris and Democratic Gov. Gretchen Whitmer of Michigan went to a bar Saturday after a campaign event and appeared to begin talking about the presidential race when the pair realized press microphones could pick up their conversation.
Whitmer and Harris greeted locals at the bar before they sat to drink a beer and talk while patrons began watching and filming them on smartphones. The video, captured by C-SPAN, shows Whitmer offering to buy the vice president a beer, and Harris telling the bartender she’d have what Whitmer was having, after which the two began cackling. (RELATED: ‘The Dang Thing Would Explode’: Sen. John Kennedy Suggests Kamala Harris Could Break A Polygraph By Walking Near It)
WATCH:
“It’s an Oberon, and it’s made right here in Kalamazoo, which many are calling Kamala-zoo,” Whitmer told Harris. The governor then mentioned that Harris had a “great rally” that day, and “it feels better on the ground.”
At this point, Harris noticed that the reporters’ microphones could pick up on their conversation.
“Oh, we have microphones in here just listening to everything, I didn’t realize that,” Harris told Whitmer.
“You’ll bleep my F words, I hope,” Whitmer told the reporters.
“We just told all the family secrets. Shit,” Harris said.
Harris has backed away from left-wing positions on health care, gun control, illegal immigration, fracking, and environmental policy that she held during her campaign for the 2020 Democratic Party nomination for president primarily through statements by campaign aides to reporters, and struggled to answer when pressed on the changes during an Oct. 8 “60 Minutes” interview.
The vice president has also been vague on many policy details during her campaign. Her campaign posted an “issues” section on its website, but it appeared to be a cut-and-paste from the reelection site for President Joe Biden. (Watch The Daily Caller Documentary “Cleaning Up Kamala”)
Harris trails Trump by 0.2% in the RealClearPolling average of polls in the crucial swing state from Oct. 2 to 21, but leads by 0.6% when independent candidate Cornel West, Green Party candidate Dr. Jill Stein and Libertarian candidate Chase Oliver are included in surveys.
All content created by the Daily Caller News Foundation, an independent and nonpartisan newswire service, is available without charge to any legitimate news publisher that can provide a large audience. All republished articles must include our logo, our reporter’s byline and their DCNF affiliation. For any questions about our guidelines or partnering with us, please contact licensing@dailycallernewsfoundation.org.",2024-10-27
The Daily Caller,Supreme Court Denies RFK Jr.’s Bid To Be Removed From Ballots In Two Key Swing States,"The U.S. Supreme Court rejected an emergency appeal Tuesday to remove Robert F. Kennedy Jr. from the presidential ballot in Michigan and Wisconsin.
The ruling keeps Kennedy on the ballot in the two critical swing states just days before Election Day, according to The Associated Press. Kennedy, who had originally been on the ballot due to his own presidential campaign, argued that being kept on the ballot in these states infringed upon his First Amendment rights.
However, officials from Michigan and Wisconsin countered that removing his name at this stage, with early voting already underway, would be logistically impossible and could disrupt the electoral process, the AP reported. The court issued no detailed explanation for its decision to deny Kennedy’s appeal, though Justice Neil Gorsuch dissented in the Michigan case. (RELATED: ‘It Doesn’t Affect Me’: Trump Reveals Who Wasn’t ‘Thrilled’ About His Team Up With RFK Jr.)
Democrats are fighting to make elections less secure in multiple key states just days before the election.
Even as the RNC beefs up its election integrity efforts, the battles are set to continue beyond Nov. 5. pic.twitter.com/8hWPhIuRwv
— Daily Caller (@DailyCaller) October 28, 2024
In Michigan, Kennedy initially won an appeals court ruling but ultimately faced obstacles after state courts found he had missed the filing deadline to withdraw as the candidate for the Natural Law Party, which had advocated for his continued candidacy, AP stated. In Wisconsin, the courts determined that once a qualified candidate submits valid nomination papers, their name must remain unless they die before the election.
Kennedy has withdrawn from the ballot in other key battleground states, including Arizona, North Carolina and Nevada, and will not appear in other states like Florida, Ohio and Texas, CBS News reported. He missed qualification in New York and Georgia, with the Supreme Court denying his request to be reinstated in New York, and he chose not to appeal a Georgia court decision.
Kennedy, who ran as an independent, suspended his campaign in August and has now endorsed former President Donald Trump.
All content created by the Daily Caller News Foundation, an independent and nonpartisan newswire service, is available without charge to any legitimate news publisher that can provide a large audience. All republished articles must include our logo, our reporter’s byline and their DCNF affiliation. For any questions about our guidelines or partnering with us, please contact licensing@dailycallernewsfoundation.org.",2024-10-29
The Daily Caller,Kamala Harris Teases One Her First Executive Actions If She Makes It To White House,"Vice President Kamala Harris confirmed Friday her first potential executive order would be to eliminate college degree requirements for specific federal jobs if she is elected into office in November.
Harris has faced backlash since becoming her party’s presidential nominee for flip-flopping on a handful of left-wing policies she once campaigned on prior to 2020. However, during an event at an IBEW local union hall in Janesville, Wisconsin, Harris was explicitly clear on her intentions to eliminate “unnecessary degree requirements for federal jobs.”
“The press is always asking me, ‘What are you going to do on day one?’ One of the things I’m doing on day one — because I can do it by executive order — is I will eliminate unnecessary degree requirements for federal jobs,” Harris said. “And then I will challenge the private sector to do the same.”
Harris previously outlined a goal in September to reduce degree requirements for certain federal jobs to expand opportunities for individuals without a four-year degree, according to Reuters. Data from the U.S. Census Bureau, released in early 2023, indicates that over 62% of Americans aged 25 or older do not hold a bachelor’s degree, with three out of five of those without degrees comprising the voter base in 2020. (RELATED: Watch What Harris Says About Handling Internal Polls As Election Nears)
“And I will challenge the private sector to do the same,” Harris said at a Pennsylvania rally in mid-September.
The promise from the vice president comes after she previously told NBC News’ Yamiche Alcindor on Thursday that her first day priorities would revolve around her economic agenda, losing discussing how an “opportunity economy” will help Americans.
“Well, my first priority, which will be probably the package of bills, is about bringing down the cost of living,” Harris said. “So it’s about housing, it’s about child care, it’s about what we need to do to deal with grocery prices. So it’s not one, it’s a package that is with one singular purpose, bringing down the cost of living.”
While Harris has reportedly tried to distance herself from President Joe Biden, she continues to face challenges in explaining how her presidency would differ from his.
Voters consistently cite the economy, inflation, and immigration as top concerns in the election. Yet despite widespread disapproval of Biden’s performance, Harris recently told ABC’s “The View” that not “a thing” came to mind when asked what she would change from the past five years.
All content created by the Daily Caller News Foundation, an independent and nonpartisan newswire service, is available without charge to any legitimate news publisher that can provide a large audience. All republished articles must include our logo, our reporter’s byline and their DCNF affiliation. For any questions about our guidelines or partnering with us, please contact licensing@dailycallernewsfoundation.org.",2024-11-01
The Daily Caller,EXCLUSIVE: Matt Gaetz To Introduce Legislation That Would End Tax-Exempt Status For Non-Profits Abetting Border Crisis,"Republican Florida Rep. Matt Gaetz introduced legislation Tuesday that would end the tax-exempt status for non-profits abetting the U.S. border crisis.
The Daily Caller first obtained a copy of the bill, which is titled the “Helping Americans by Restricting Resources to Immigrant Services Act,” otherwise known as the HARRIS Act. The bill would specifically end the tax-exempt status of non-governmental organizations (NGOs), non- profits and other entities that could be aiding and abetting the border crisis by dedicating a “substantial” portion of their resources to goods and services for illegal immigrants. (RELATED: EXCLUSIVE: Rep. Matt Gaetz Demands Oversight Hearing On Race-Based VA Programs That Exclude White Vets)
“NGOs and non-profits that enable the Biden-Harris administration’s mass-migration policies — by focusing primarily on providing assistance to those who have broken federal immigration law — should not be receiving tax breaks. My legislation, the HARRIS Act, will strip tax-exempt status from organizations aiding and abetting the U.S. border invasion,” Gaetz told the Caller.
READ THE LEGISLATION HERE:
(DAILY CALLER OBTAINED) — … by Henry Rodgers
“If non-profits want special treatment under our tax-code, they should focus on doing genuine charity for genuine Americans, not illegal aliens,” he added. (RELATED: EXCLUSIVE: Matt Gaetz Files Amendment For Ukraine Loan Repayment To Fund Border Wall Construction)
Three other Republicans are cosponsoring the bill: Texas Rep. Randy Weber, Colorado Rep. Lauren Boebert and Arizona Rep. Andy Biggs.",2024-10-31
The Daily Caller,Army Releases Heavily Redacted Report On Arlington Cemetery Altercation,"The Department of Defense (DOD) and Army released a report Friday disclosing the details of an altercation that occurred during former President Donald Trump’s August visit to Arlington National Cemetery.
Trump honored the 13 American service members killed during President Joe Biden’s August 2021 Afghanistan withdrawal on the three-year anniversary of the incident at a ceremony that later became controversial when reports surfaced that a physical altercation had occurred between a campaign official and an Arlington National Cemetery staffer over photo restrictions. The agency released the report in response to a Freedom of Information Act (FOIA) request from American Oversight but details a multitude of exemptions to the request including laws protecting inter- and intra-agency communications and records pertaining to an ongoing investigation, leaving the report heavily redacted.
The report labeled the event a “simple assault” and said an action occurred with “both of [redacted] hands while attempting to move past” but that no medical attention was necessary following the incident. The documents contain a sworn affidavit taken at the time of the altercation but is entirely redacted, including the name of who gave the statement.
The individual involved chose not to press charges following the incident, the report says.
The incident occurred after a cemetery staff member attempted to enforce a rule prohibiting political activity and “was abruptly pushed aside” by a Trump campaign official, according to NPR.
“Participants in the August 26th ceremony and the subsequent Section 60 visit were made aware of federal laws, Army regulations and DoD policies, which clearly prohibit political activities on cemetery grounds,” the Army said in a statement after the incident, according to NPR. “An ANC employee who attempted to ensure adherence to these rules was abruptly pushed aside. Consistent with the decorum expected at ANC, this employee acted with professionalism and avoided further disruption. The incident was reported to the JBM-HH police department, but the employee subsequently decided not to press charges. Therefore, the Army considers this matter closed.”
Vice President Kamala Harris criticized Trump over the event, stating that the former president did not honor service members — a claim which several Gold Star families quickly rebuked by placing blame instead on Harris for her apparent lack of acknowledgment of the incident that killed the soldiers. The families requested Trump attend the event and take photos with them, Trump stated in a Truth Social post, and the families later confirmed to the Daily Caller. (EXCLUSIVE: Army Hit With Lawsuit After Stonewalling Inquiries Into West Point’s Removal Of Iconic Mission Statement)
The Army and DOD did not immediately respond to the Daily Caller News Foundation’s request for comment.
All content created by the Daily Caller News Foundation, an independent and nonpartisan newswire service, is available without charge to any legitimate news publisher that can provide a large audience. All republished articles must include our logo, our reporter’s byline and their DCNF affiliation. For any questions about our guidelines or partnering with us, please contact licensing@dailycallernewsfoundation.org.",2024-10-26
The Daily Caller,Soros-Funded Group Backs Maricopa DA Candidate Who Helped Murder Accomplice Evade Child Sexual Abuse Charges,"The Democrat running for Maricopa County District Attorney previously defended a man indicted of sexually assaulting a mentally disabled child by suggesting that the 12-year-old girl made the story up for attention — and has managed to snag an endorsement from Soros-backed advocacy group.
In 2009, Tamika Wooten became Jacob Payne’s criminal defense attorney after he was accused of repeatedly sexually assaulting a child, court records show. Before Wooten represented him, Payne pled guilty to kidnapping in 2004 after he admitted to restraining a 19-year-old girl as an accomplice murdered her, receiving five years in prison for his crime. Wooten, while representing Payne in 2009, said that “children with learning disabilities fabricate stories to get attention” to discredit the young girl who accused the freshly-released convict of assaulting her.
Wooten, who is running a platform of putting fewer criminals in jail by prioritizing “alternatives to incarceration,” secured the endorsement of Our Vote Our Voice Arizona on Sept. 20. The Soros family’s Open Society Action Fund in 2023 gave just over $1 million to the group, a significant sum for an organization that has had an average annual revenue of roughly $2.5 million since 2020, according to tax documents. (Stream The Daily Caller’s Documentary ‘Lawless’ HERE)
The girl who accused Payne of sexual assault claimed that he had repeatedly groped her and forced her to engage in sex acts, according to court filings. Hospital staff found blood on her underwear after one such assault — she had not been menstruating at the time, per police testimony.
Three of the girl’s siblings told the officer who arrested Payne that they had witnessed their sister come out of the room Payne was in while buttoning up her pants, according to court filings. The girl’s older brother called their mother and told her that his sister had been molested. When confronted by the girl’s mother over the phone, Payne hung up and attempted to flee the apartment.
Wooten, who moved to stop prosecutors from referring to Payne as a “predator” or “pedophile,” argued that the girl’s family members may have “coached” her into accusing him of assault because of their “dislike” for the man, court documents show. Wooten also said that the young girl’s inability to remember specific details about the assaults was evidence of her fabricating the story.
The girl had previously made a false sexual assault claim against her father, which led her mother to initially dismiss her allegation against Payne. Her mother took her daughter seriously after her siblings corroborated her claims.
The jury ultimately found Payne not guilty.
Payne was indicted of sexually abusing a child again in 2013, this time being accused of molesting a six-year-old girl, according to court records. Prosecutors ultimately dropped the charges “in the interest of justice” but explicitly noted that their decision was not made because evidence was insufficient. He pled guilty to aggravated assault in 2020 and was then convicted of disseminating nude images he took of a woman without her consent in 2023.
The Soros family has made a broad effort to reform criminal justice in the United States away from incarceration and toward rehabilitation, spending tens of millions on criminal justice nonprofits and on electing left-wing prosecutors. Many large cities where the Soros network worked to install prosecutors aligned with their views saw considerable upticks in crime.
Many of the donors backing Vice President Kamala Harris also supported Soros’ efforts to elect liberal prosecutors.
Wooten, who has promised to fight mandatory sentencing laws, is running to unseat Republican Rachel Mitchell, who has focused on cracking down on organized crime and fentanyl, the Washington Examiner reported.
Our Voice Our Vote Arizona and Wooten did not immediately respond to the Daily Caller News Foundation’s requests for comment.
All content created by the Daily Caller News Foundation, an independent and nonpartisan newswire service, is available without charge to any legitimate news publisher that can provide a large audience. All republished articles must include our logo, our reporter’s byline and their DCNF affiliation. For any questions about our guidelines or partnering with us, please contact licensing@dailycallernewsfoundation.org.",2024-10-25
